Transaction_ID,Customer_Age,Gender,Annual_Income,Credit_Score,Purchase_Category,BNPL_Provider,Purchase_Amount,Device_Type,Connection_Type,Checkout_Time_Seconds,Browser,Repayment_Status,Actual_Risk_label,Logistical Regression_Prediction,Logistical Regression_Probability,Random Forrest_Prediction,Random Forrest_Probability,Gradient Boosting_Prediction,Gradient Boosting_Probability
b90c7936-3ca2-40fd-8b8d-1173a6903603,62,Female,41785,649,Home & Furniture,Klarna,139,Mobile,4G/5G,17,Safari,Paid On Time,0,0,0.3889,0,0.11,0,0.1077
cac3b3b2-e7fd-458e-8d21-ed9c664788db,27,Male,104198,653,Groceries,Klarna,135,Mobile,WiFi,58,Edge,Paid On Time,0,0,0.3326,0,0.08,0,0.0926
eaa6980c-5ed3-40af-b736-72b1ae4243fe,47,Male,109510,422,Groceries,Klarna,289,Mobile,4G/5G,62,Edge,Paid On Time,0,1,0.5812,1,0.51,0,0.3219
10c88163-ab0d-4bf1-9a3b-8e226b6d39e1,46,Male,87682,811,Fashion,Afterpay,237,Mobile,WiFi,71,Safari,Paid On Time,0,0,0.2399,0,0.11,0,0.0983
4b35da70-595b-43a6-a7aa-e300f955cacf,61,Male,22834,400,Home & Furniture,Affirm,159,Desktop,WiFi,161,Edge,Late Payment,1,1,0.5921,0,0.32,0,0.3088
ee50957e-f580-4a1a-829f-15d57bcf4f3c,48,Male,55776,791,Fashion,Afterpay,77,Tablet,VPN,89,Edge,Paid On Time,0,1,0.506,0,0.16,0,0.1499
b4172795-399a-40aa-b89d-792fd0684f6b,24,Female,80975,652,Home & Furniture,Klarna,97,Desktop,VPN,67,Safari,Paid On Time,0,1,0.5868,0,0.1,0,0.1103
82b9608e-eb37-44cd-8035-f46d2de1a540,33,Female,20415,839,Groceries,Klarna,83,Mobile,4G/5G,120,Chrome,Paid On Time,0,0,0.2283,0,0.14,0,0.0774
18726f55-3922-44aa-9bf0-0616764b1ff9,59,Male,76379,320,Electronics,Klarna,496,Tablet,4G/5G,75,Safari,Paid On Time,0,1,0.6866,0,0.36,0,0.2901
af2698b7-0563-413b-9e13-0777f34507cd,22,Male,106417,479,Travel,Afterpay,1634,Mobile,4G/5G,80,Safari,Paid On Time,0,1,0.5501,0,0.27,0,0.3296
d671bd29-b7c1-4b2e-86e3-7d208a8d9df7,29,Male,32464,452,Home & Furniture,Afterpay,79,Mobile,4G/5G,86,Safari,Defaulted,1,1,0.6065,1,0.54,0,0.4823
4c19848b-3f57-4648-92fe-6781dc16c217,45,Female,72989,434,Electronics,Klarna,1946,Mobile,4G/5G,55,Edge,Late Payment,1,1,0.6093,0,0.2,0,0.2984
ef4c0494-11f5-4598-b1ab-3c0530026a19,55,Male,79415,513,Home & Furniture,Klarna,220,Mobile,4G/5G,42,Edge,Paid On Time,0,0,0.4954,0,0.29,0,0.3063
5eeea9b3-190e-4d52-a3ab-7b4b3bbdaa7c,57,Female,96065,625,Beauty,Afterpay,94,Tablet,4G/5G,84,Firefox,Paid On Time,0,0,0.4021,0,0.17,0,0.1101
e549cb70-ccb1-4fef-8794-4f83506f084e,19,Female,42034,843,Home & Furniture,Afterpay,96,Tablet,WiFi,125,Edge,Defaulted,1,0,0.1995,0,0.22,0,0.0953
a6255535-8230-4aaa-af26-35a2a20afa2c,47,Female,67105,453,Electronics,Affirm,1999,Mobile,4G/5G,102,Edge,Paid On Time,0,1,0.5842,0,0.28,0,0.3057
cce8f78d-3b3e-45da-b58c-e58910b4f8a6,55,Female,39596,681,Fashion,Sezzle,271,Mobile,WiFi,117,Chrome,Paid On Time,0,0,0.3456,0,0.15,0,0.1048
9ac9a0c7-dfc6-4df6-a884-26a181d4164e,25,Female,28250,613,Groceries,Sezzle,229,Mobile,WiFi,52,Firefox,Paid On Time,0,0,0.4216,0,0.16,0,0.0879
b6795b3c-d68c-4b21-8a38-969b8246011c,58,Female,74431,613,Travel,Klarna,2930,Mobile,WiFi,99,Firefox,Paid On Time,0,0,0.4011,0,0.07,0,0.113
a7bdd358-feb2-4acf-ac11-075ae098e13d,56,Female,93109,475,Groceries,Klarna,256,Desktop,4G/5G,163,Firefox,Defaulted,1,1,0.5105,0,0.24,0,0.2854
ed7c0585-24a3-494d-b6f1-af23018650e8,59,Male,74315,544,Beauty,Affirm,135,Tablet,4G/5G,29,Safari,Late Payment,1,0,0.4659,0,0.31,0,0.3072
2b1db4fb-12d4-4af1-90b2-6390fe39e174,29,Male,83584,301,Travel,Sezzle,1076,Mobile,WiFi,141,Chrome,Late Payment,1,1,0.6807,0,0.25,0,0.2889
6467391d-047b-42e3-a4fc-10fffb3c7f84,39,Female,21097,771,Electronics,Affirm,822,Desktop,WiFi,117,Chrome,Paid On Time,0,0,0.2627,0,0.06,0,0.0855
9239205e-4bf1-4aba-aacd-ca7ba9989b9a,61,Female,116590,432,Electronics,Sezzle,796,Desktop,4G/5G,167,Edge,Paid On Time,0,1,0.5434,0,0.3,0,0.2661
f68bbd6a-c731-4b97-b210-29a0bd37503a,34,Male,46565,698,Electronics,Sezzle,1932,Desktop,WiFi,19,Firefox,Late Payment,1,0,0.3271,0,0.09,0,0.0937
27e30714-bc42-4acc-9d5a-9de851cd2f13,30,Female,41793,542,Home & Furniture,Affirm,109,Mobile,4G/5G,115,Edge,Paid On Time,0,0,0.4722,0,0.33,0,0.3325
ad7ebaac-1385-46ee-9799-b9f8f90060f1,56,Male,58500,336,Electronics,Afterpay,1672,Mobile,4G/5G,77,Chrome,Defaulted,1,1,0.731,0,0.21,0,0.2944
ac12519b-aa23-455a-858d-5babc2f89e62,32,Male,111594,752,Fashion,Affirm,134,Mobile,4G/5G,51,Firefox,Paid On Time,0,0,0.2624,0,0.08,0,0.0953
747aa211-0448-44e0-b5ed-81f244149b8f,35,Male,59840,307,Beauty,Afterpay,270,Mobile,4G/5G,23,Chrome,Paid On Time,0,1,0.7518,0,0.27,0,0.2845
56c8fff9-ab7b-4b57-8a71-d7e14b60c2be,34,Female,90805,434,Beauty,Affirm,281,Tablet,WiFi,13,Edge,Paid On Time,0,1,0.5566,0,0.39,0,0.2798
9c1bbaf4-39a8-43ce-a38b-c73dd2ab40e7,32,Male,63786,316,Groceries,Afterpay,58,Mobile,4G/5G,15,Edge,Late Payment,1,1,0.7374,0,0.32,0,0.3136
22b74652-0ace-4c3b-8c6d-2949fa5048f9,63,Male,92051,630,Home & Furniture,Klarna,258,Desktop,4G/5G,153,Chrome,Paid On Time,0,0,0.3369,0,0.19,0,0.0991
10d95f68-4025-47b9-b128-030f1809bcf6,41,Male,23501,372,Travel,Sezzle,2884,Mobile,4G/5G,127,Edge,Defaulted,1,1,0.671,0,0.36,0,0.3454
004dfba9-3f32-479a-895a-0e5efc990f9a,30,Male,92118,301,Groceries,Klarna,91,Desktop,WiFi,60,Chrome,Late Payment,1,1,0.6747,0,0.25,0,0.3974
6df7c033-dd1a-49b2-93d7-3a1624f3cf43,20,Female,95481,846,Electronics,Klarna,353,Mobile,4G/5G,156,Firefox,Paid On Time,0,0,0.1939,0,0.15,0,0.0897
75b2b45c-cdae-4f6e-afac-9e0d70b80bdf,53,Male,115199,326,Groceries,Klarna,211,Mobile,VPN,34,Firefox,Late Payment,1,1,0.8592,1,0.6,1,0.7059
610ce36e-afb9-4427-b285-b0cbb13289c5,31,Male,110772,514,Home & Furniture,Sezzle,109,Desktop,WiFi,149,Edge,Paid On Time,0,0,0.4146,0,0.16,0,0.267
25b12a6a-8073-4c49-8c4e-a1f50522f04e,22,Female,84533,438,Fashion,Afterpay,92,Mobile,WiFi,44,Firefox,Late Payment,1,1,0.6073,0,0.36,0,0.3163
43e5c077-b8f7-4d04-afcb-ba6cb40d6bd0,43,Female,85715,758,Home & Furniture,Sezzle,74,Mobile,WiFi,54,Safari,Late Payment,1,0,0.2438,0,0.06,0,0.0881
aaf88453-0b29-4222-837b-bcbde8105ded,33,Male,109291,654,Home & Furniture,Afterpay,201,Tablet,VPN,127,Firefox,Paid On Time,0,1,0.5881,0,0.12,0,0.152
9e3e7743-2427-47d5-a1d6-3d413c86b506,63,Male,38432,443,Beauty,Afterpay,155,Mobile,4G/5G,12,Edge,Paid On Time,0,1,0.6504,1,0.53,1,0.5256
6ea499a4-ab7b-4690-9710-0584ad0de9f0,30,Female,88544,785,Beauty,Affirm,282,Mobile,WiFi,69,Safari,Paid On Time,0,0,0.235,0,0.11,0,0.0962
effbb33c-4df4-459e-abb8-97e1e55db6b6,53,Male,109019,547,Beauty,Affirm,195,Desktop,VPN,151,Edge,Defaulted,1,1,0.6781,1,0.69,1,0.6903
ec93500a-e09d-4152-a998-ffe1f8c51ba2,62,Male,20082,826,Groceries,Sezzle,238,Mobile,WiFi,147,Firefox,Paid On Time,0,0,0.2258,0,0.14,0,0.073
77b162aa-2a42-4007-ac68-2a7fb9182528,47,Female,109709,759,Groceries,Klarna,123,Mobile,4G/5G,5,Firefox,Paid On Time,0,0,0.2673,0,0.12,0,0.1013
e2afeaec-06b0-42de-9d10-091827fd7ca7,25,Female,118550,607,Groceries,Klarna,204,Mobile,WiFi,84,Firefox,Paid On Time,0,0,0.3709,0,0.12,0,0.0914
13e21146-1024-4099-a9bd-70488efe055e,44,Female,50452,309,Travel,Klarna,2021,Mobile,4G/5G,32,Chrome,Late Payment,1,1,0.7302,0,0.3,0,0.3069
29ae5655-09a8-44df-9b97-b9ab58291e36,59,Female,112587,699,Groceries,Klarna,128,Mobile,VPN,64,Firefox,Paid On Time,0,1,0.5647,0,0.06,0,0.1366
e1103f87-cfae-40d8-9f2a-6130931e0c64,33,Female,75078,428,Fashion,Sezzle,291,Desktop,4G/5G,92,Chrome,Defaulted,1,1,0.5765,0,0.27,0,0.2939
f1b36037-85ca-4ae4-8dce-109ec9bf794e,20,Male,67628,530,Fashion,Klarna,20,Desktop,WiFi,68,Firefox,Paid On Time,0,0,0.4636,0,0.25,0,0.2668
8845ab63-c0c1-4245-8713-a969b81c659e,37,Female,102283,370,Beauty,Klarna,261,Desktop,WiFi,5,Chrome,Paid On Time,0,1,0.6228,0,0.27,0,0.3381
528f8f1e-c6e3-417c-a397-1080d1d42f68,41,Male,27929,753,Travel,Sezzle,2850,Mobile,WiFi,121,Safari,Paid On Time,0,0,0.2807,0,0.18,0,0.1029
9e9b3b53-72b3-4630-bac4-508ce08cffdb,29,Non-Binary,34888,707,Groceries,Klarna,250,Mobile,WiFi,35,Edge,Paid On Time,0,0,0.3338,0,0.2,0,0.0912
e3920398-73f8-4eb5-9f02-d31553862c2a,25,Male,69040,398,Fashion,Klarna,205,Mobile,VPN,40,Safari,Defaulted,1,1,0.8324,1,0.78,1,0.7211
08a10174-cf00-4244-a160-0b9b5de7dad0,39,Female,74529,577,Home & Furniture,Sezzle,43,Desktop,WiFi,40,Firefox,Paid On Time,0,0,0.4003,0,0.27,0,0.28
a8581367-a8a1-414f-9641-c21b821f0a22,27,Female,109298,455,Travel,Afterpay,1289,Mobile,WiFi,166,Edge,Paid On Time,0,1,0.5473,0,0.34,0,0.2878
4c19d75f-56ce-4c59-8c2a-2924dd255818,29,Male,44005,464,Home & Furniture,Affirm,297,Mobile,4G/5G,30,Safari,Paid On Time,0,1,0.5629,0,0.3,0,0.3345
91e94dc6-bbd9-4420-a664-9e20ec921e79,20,Female,90045,536,Beauty,Afterpay,50,Mobile,WiFi,30,Safari,Paid On Time,0,1,0.5024,0,0.25,0,0.32
e6a1ef7e-4d24-4b83-930a-28074a298068,54,Female,49699,322,Fashion,Affirm,280,Tablet,4G/5G,63,Edge,Paid On Time,0,1,0.6976,0,0.31,0,0.2988
6acb6f84-9a66-4e0e-af97-cc0b27b551e0,36,Male,105160,840,Fashion,Affirm,235,Mobile,4G/5G,42,Firefox,Paid On Time,0,0,0.2021,0,0.08,0,0.0967
bcdbac2e-d5b7-4922-a752-07528be30053,42,Male,77940,314,Fashion,Affirm,128,Desktop,4G/5G,85,Edge,Paid On Time,0,1,0.6833,0,0.2,0,0.2923
40ba436f-ef4d-48b3-b642-7ddefd8a2229,36,Male,25102,567,Beauty,Afterpay,109,Mobile,WiFi,67,Firefox,Late Payment,1,1,0.5084,1,0.6,0,0.485
d34a658c-9395-44ee-a66b-558e3df76a03,33,Male,55623,621,Electronics,Klarna,1497,Desktop,WiFi,139,Chrome,Paid On Time,0,0,0.3751,0,0.13,0,0.1017
cd40760d-74a4-44a5-985e-518e92faeb8f,64,Male,112006,739,Groceries,Klarna,73,Mobile,VPN,107,Safari,Paid On Time,0,1,0.5096,0,0.15,0,0.107
23dfb0b1-c119-4f8a-8d1b-6a6afaff9809,39,Male,75062,697,Fashion,Klarna,93,Desktop,VPN,29,Safari,Paid On Time,0,1,0.5705,0,0.08,0,0.137
3b75c161-071f-41bd-be0f-bd0c286fbecc,44,Female,27213,631,Travel,Affirm,1809,Tablet,4G/5G,43,Chrome,Paid On Time,0,0,0.402,0,0.2,0,0.0884
adc5ad53-8bb2-40dd-a44c-643cb4d24a67,47,Female,108977,711,Groceries,Sezzle,124,Tablet,VPN,19,Safari,Paid On Time,0,1,0.5304,0,0.17,0,0.1388
f230054f-ac6c-48f2-9799-e19f867ffc05,55,Male,73961,442,Fashion,Affirm,30,Mobile,WiFi,68,Safari,Defaulted,1,1,0.5705,0,0.26,0,0.2927
4ff9106a-97b0-4d44-b8a4-e163ced21f90,55,Female,82333,592,Groceries,Affirm,272,Mobile,WiFi,124,Chrome,Paid On Time,0,0,0.4019,0,0.11,0,0.0978
466e191c-23ee-4b32-9bb7-a5816abff717,21,Male,59981,368,Electronics,Afterpay,489,Desktop,WiFi,40,Chrome,Paid On Time,0,1,0.6698,0,0.16,0,0.2817
008d26cb-9956-4055-9940-321c1ee4d0a0,30,Male,89490,707,Groceries,Afterpay,153,Desktop,4G/5G,64,Chrome,Paid On Time,0,0,0.3173,0,0.1,0,0.1039
d5ba5298-5c42-4572-91e6-5461241f6074,26,Non-Binary,86275,803,Groceries,Affirm,208,Mobile,4G/5G,59,Chrome,Defaulted,1,0,0.2339,0,0.18,0,0.0972
f8300e9b-90f2-4187-8763-aba436bf689f,55,Female,69165,788,Travel,Klarna,1133,Mobile,4G/5G,22,Firefox,Paid On Time,0,0,0.2627,0,0.01,0,0.1047
18ff3239-97f2-4d12-bbbc-4a417aa4e04b,61,Female,79048,640,Fashion,Afterpay,69,Mobile,4G/5G,175,Chrome,Paid On Time,0,0,0.4011,0,0.15,0,0.0969
3995ec89-27f2-43bd-8951-a5c7345049b0,61,Male,39229,721,Groceries,Sezzle,100,Desktop,WiFi,79,Safari,Paid On Time,0,0,0.291,0,0.12,0,0.1019
92643631-ea54-4d51-8bd3-07c485a97731,22,Male,78015,581,Travel,Sezzle,869,Mobile,4G/5G,89,Firefox,Paid On Time,0,0,0.4261,0,0.06,0,0.0923
7f3bc9e7-8e0a-48f2-b668-2bc364d0e9fd,21,Female,98166,400,Travel,Afterpay,2831,Mobile,WiFi,81,Edge,Paid On Time,0,1,0.6275,0,0.35,0,0.346
4c9761a8-7e0c-4082-b63c-fc59533d1364,64,Male,35887,507,Travel,Sezzle,1827,Mobile,4G/5G,16,Edge,Paid On Time,0,1,0.5497,0,0.32,0,0.3616
1bff755f-22ba-4ce0-880d-7aaa9c79f921,54,Female,93509,545,Fashion,Affirm,227,Desktop,4G/5G,113,Safari,Late Payment,1,0,0.4441,0,0.37,0,0.2959
c803b7bc-aee7-4284-a65e-f587853015f6,30,Female,26482,764,Home & Furniture,Sezzle,261,Mobile,4G/5G,112,Firefox,Paid On Time,0,0,0.2729,0,0.13,0,0.0989
11e9d5ea-f115-4c3e-97e2-cf91ff5385fb,18,Female,113873,435,Groceries,Afterpay,133,Mobile,4G/5G,169,Firefox,Paid On Time,0,1,0.5807,0,0.3,0,0.3213
0ac39d71-6e6f-4515-ae3a-f30d79de3cf0,39,Male,41776,470,Beauty,Affirm,36,Desktop,WiFi,124,Firefox,Paid On Time,0,1,0.5351,0,0.28,0,0.2986
d52787fd-29c4-4db6-ad88-1111943e4717,20,Male,81690,562,Electronics,Affirm,1676,Mobile,WiFi,95,Edge,Late Payment,1,0,0.4383,0,0.36,0,0.3113
eb624a16-09c8-47c2-b5f3-8bc542aa5b49,28,Female,41194,331,Travel,Klarna,2934,Desktop,VPN,142,Edge,Late Payment,1,1,0.8615,1,0.57,1,0.6941
84912ac6-3aa1-4e5f-bdae-be39df91af14,23,Male,96789,776,Electronics,Sezzle,1964,Mobile,4G/5G,62,Edge,Paid On Time,0,0,0.2513,0,0.12,0,0.0987
51353273-c956-4366-b7c7-08c55fdef605,26,Female,79722,799,Electronics,Afterpay,289,Mobile,WiFi,115,Safari,Paid On Time,0,0,0.2496,0,0.27,0,0.0969
259f4af3-f84f-4ae1-94d1-4ee34ed4567a,61,Male,93817,655,Home & Furniture,Klarna,159,Mobile,WiFi,19,Safari,Paid On Time,0,0,0.3351,0,0.07,0,0.0901
c00b84e3-82e6-498c-bac9-0b973c59c7de,26,Female,69832,775,Electronics,Affirm,993,Mobile,4G/5G,143,Chrome,Paid On Time,0,0,0.2567,0,0.08,0,0.0991
0161b3c9-3cfa-4e3e-b831-d7a3b07c27cd,41,Male,97148,501,Fashion,Sezzle,145,Mobile,WiFi,67,Chrome,Paid On Time,0,0,0.4928,0,0.23,0,0.2954
9f81be26-ec3f-47a6-a45a-15372399292f,19,Male,98525,496,Travel,Afterpay,362,Mobile,4G/5G,63,Chrome,Paid On Time,0,1,0.5364,0,0.33,0,0.3385
37d41c63-65ba-4d69-8878-fbfb174c52f8,35,Male,114225,594,Fashion,Affirm,93,Mobile,4G/5G,177,Firefox,Paid On Time,0,0,0.3855,0,0.18,0,0.1003
5c2eb320-32ff-4dec-9123-01996a9c87b3,48,Female,53597,737,Home & Furniture,Affirm,231,Desktop,WiFi,9,Firefox,Paid On Time,0,0,0.2722,0,0.06,0,0.115
7bcc9261-261b-46f2-9716-363ebe07ecdb,22,Female,83508,339,Travel,Sezzle,2341,Mobile,WiFi,5,Safari,Paid On Time,0,1,0.6715,0,0.35,0,0.353
cf184c46-7465-4a70-ac24-55f4dd170d31,44,Male,37736,342,Travel,Klarna,2730,Mobile,4G/5G,42,Safari,Paid On Time,0,1,0.7056,0,0.18,0,0.3398
ce56df07-86fd-454b-bdb4-8c65ef5b5da3,25,Female,68748,631,Fashion,Klarna,289,Tablet,WiFi,175,Chrome,Late Payment,1,0,0.3443,0,0.04,0,0.0897
021978c1-7d2a-4de5-88a8-b362ab54d1c4,22,Female,51826,620,Beauty,Affirm,216,Mobile,WiFi,99,Firefox,Paid On Time,0,0,0.3982,0,0.08,0,0.0919
5adef84f-4c83-4c6d-b04f-44ae028274d8,24,Female,58603,651,Home & Furniture,Afterpay,151,Mobile,4G/5G,64,Firefox,Paid On Time,0,0,0.3965,0,0.08,0,0.1
c86ca381-1e30-447f-9c70-7cd5ef404c5e,32,Male,113243,600,Beauty,Klarna,216,Mobile,4G/5G,139,Firefox,Paid On Time,0,0,0.3895,0,0.04,0,0.0992
1bd8d4ca-999d-4fc1-9403-8b0b33d72666,49,Male,33199,786,Home & Furniture,Afterpay,153,Mobile,VPN,65,Edge,Paid On Time,0,1,0.5318,0,0.17,0,0.3571
161f0984-4e71-4c07-95b4-69c985250d4b,51,Female,21795,651,Electronics,Affirm,1513,Mobile,4G/5G,60,Chrome,Paid On Time,0,0,0.4157,0,0.12,0,0.0975
f2ce8768-1812-4261-b13d-33e402ff639e,19,Female,79453,418,Electronics,Afterpay,1698,Mobile,WiFi,54,Edge,Paid On Time,0,1,0.6322,0,0.31,0,0.3074
521b6c4c-6103-4c7e-90bb-e2bc0618bb0c,28,Male,98417,827,Fashion,Affirm,47,Mobile,VPN,154,Safari,Paid On Time,0,0,0.4142,0,0.02,0,0.1189
461a4366-4656-459d-ae4e-23ee0edf8c09,33,Female,28743,565,Groceries,Affirm,111,Mobile,4G/5G,149,Firefox,Paid On Time,0,0,0.471,0,0.29,0,0.343
5f6d0f15-51c5-4461-9448-c1eea0d1eadb,47,Female,55307,447,Fashion,Afterpay,134,Mobile,WiFi,5,Chrome,Defaulted,1,1,0.6246,0,0.43,0,0.4384
71d2c2e5-e2ff-48a2-b3a4-28789c723016,38,Female,65382,771,Travel,Afterpay,347,Desktop,WiFi,163,Edge,Paid On Time,0,0,0.251,0,0.06,0,0.0969
a81c5a71-9570-4629-a58d-d722ab0a2d7f,62,Female,117893,691,Electronics,Affirm,1585,Mobile,WiFi,14,Chrome,Late Payment,1,0,0.3169,0,0.17,0,0.091
ba0f002c-57c0-48ca-913d-977e8cb24257,55,Female,26231,707,Travel,Affirm,2807,Mobile,WiFi,14,Chrome,Paid On Time,0,0,0.3456,0,0.08,0,0.0962
5e51ca19-bea6-4e32-9903-a2b55f3a735a,52,Female,23023,780,Electronics,Sezzle,1936,Mobile,WiFi,107,Chrome,Paid On Time,0,0,0.2752,0,0.19,0,0.1032
f9931dfd-2f9e-457b-84c6-33408ae134cf,48,Male,48051,697,Electronics,Afterpay,742,Tablet,WiFi,11,Edge,Paid On Time,0,0,0.353,0,0.16,0,0.1138
e1d24961-ad16-4225-9c63-87c4c965e43c,41,Male,109348,556,Electronics,Afterpay,677,Desktop,WiFi,111,Edge,Paid On Time,0,0,0.4416,0,0.42,0,0.2979
69b217b2-79dc-4efc-9e71-93286a1a09e6,27,Male,39328,311,Beauty,Affirm,50,Mobile,4G/5G,34,Chrome,Paid On Time,0,1,0.7281,0,0.22,0,0.3683
409e5b69-b6c1-4ddf-8500-7848dddca726,40,Male,49195,810,Electronics,Sezzle,958,Mobile,4G/5G,29,Chrome,Paid On Time,0,0,0.2524,0,0.13,0,0.0991
0ad96153-0a29-4722-8d13-238a995b0779,49,Male,103445,460,Electronics,Afterpay,650,Mobile,4G/5G,128,Safari,Paid On Time,0,1,0.5771,0,0.15,0,0.317
a274279f-efc9-4857-81c6-d661e8f7c28d,19,Female,28811,312,Home & Furniture,Afterpay,281,Tablet,WiFi,21,Firefox,Paid On Time,0,1,0.7202,0,0.24,0,0.3696
dd6c15b6-02ae-4812-8bb8-e39d17344868,32,Female,51928,391,Travel,Afterpay,1713,Mobile,WiFi,81,Edge,Paid On Time,0,1,0.6614,0,0.43,0,0.3048
09000740-cba8-462f-960e-dfda0e46a679,33,Female,65645,828,Groceries,Klarna,168,Desktop,WiFi,148,Firefox,Paid On Time,0,0,0.1933,0,0.03,0,0.089
58f735f0-133b-4ed0-ac9a-349631b43d63,29,Non-Binary,48691,468,Electronics,Affirm,889,Mobile,4G/5G,93,Firefox,Paid On Time,0,1,0.5834,0,0.36,0,0.3126
e7a3aa94-28e3-4f5f-befa-ff2754b59dcc,57,Female,29896,402,Home & Furniture,Klarna,229,Tablet,WiFi,8,Safari,Late Payment,1,1,0.6133,0,0.49,1,0.5574
693f6d9f-9855-4c9d-8c90-b75b666901fa,43,Female,71188,441,Beauty,Klarna,119,Mobile,WiFi,139,Safari,Paid On Time,0,1,0.5665,0,0.27,0,0.2995
56757157-5886-4448-910b-b7c3e17e28ad,25,Male,60479,822,Fashion,Afterpay,205,Mobile,WiFi,168,Safari,Paid On Time,0,0,0.2289,0,0.11,0,0.0929
4bf8cf94-1ecb-47bc-9ed9-2c8be31c90cf,24,Male,89596,320,Travel,Affirm,668,Mobile,VPN,80,Edge,Defaulted,1,1,0.8592,1,0.56,1,0.6643
6539ce40-4809-425b-8d32-1f88be1f3d00,24,Male,47222,558,Groceries,Sezzle,73,Mobile,4G/5G,126,Firefox,Paid On Time,0,0,0.464,0,0.21,0,0.3105
7e76d963-6bb3-45bc-a130-d49bd534f98d,30,Male,70748,804,Fashion,Affirm,291,Mobile,4G/5G,40,Safari,Paid On Time,0,0,0.2397,0,0.03,0,0.0977
13233913-c0b8-4841-b463-2ba055035bf4,50,Female,78326,816,Fashion,Afterpay,110,Tablet,WiFi,151,Safari,Paid On Time,0,0,0.218,0,0.19,0,0.0968
bc474e66-502f-40f0-9382-8a4f7de3dc56,44,Male,55152,829,Beauty,Affirm,270,Tablet,WiFi,141,Chrome,Paid On Time,0,0,0.195,0,0.14,0,0.0894
846e9d36-283b-4834-aefb-f14ffad5b183,53,Female,87260,319,Fashion,Klarna,122,Desktop,4G/5G,101,Safari,Defaulted,1,1,0.679,0,0.31,0,0.2831
51a08c24-5d31-440f-b3be-afc43061b6fa,20,Male,90100,669,Fashion,Affirm,195,Mobile,WiFi,112,Edge,Paid On Time,0,0,0.3186,0,0.07,0,0.0926
20710667-8add-4d28-afd0-0e86b2a4b340,52,Female,89677,325,Fashion,Afterpay,199,Desktop,4G/5G,95,Safari,Paid On Time,0,1,0.7013,0,0.35,0,0.2908
1bab5ee1-e577-425c-96ba-4b0dd53f2e84,56,Female,70066,611,Home & Furniture,Afterpay,75,Mobile,WiFi,21,Edge,Paid On Time,0,0,0.4249,0,0.03,0,0.0992
032b31d8-dfac-4e2e-87f3-bc78342fab78,32,Male,70860,614,Beauty,Klarna,195,Mobile,4G/5G,37,Chrome,Paid On Time,0,0,0.4152,0,0.03,0,0.0974
bc063f90-5c00-47d4-b888-1cc8b4f4f5f4,50,Male,98464,500,Travel,Afterpay,1793,Mobile,WiFi,75,Chrome,Paid On Time,0,1,0.5268,0,0.33,0,0.2953
2b2a4559-69a7-4b55-b497-0ea7897f2347,52,Female,100606,313,Beauty,Klarna,289,Mobile,WiFi,173,Safari,Paid On Time,0,1,0.671,0,0.29,0,0.268
e0bdbfb2-d24e-4289-9c6e-916d5d5b7894,56,Female,95840,655,Fashion,Affirm,21,Tablet,VPN,37,Safari,Paid On Time,0,1,0.5999,0,0.32,0,0.1426
2a13fc9f-a896-45f0-add2-1f347c7ab81c,32,Female,45014,487,Beauty,Afterpay,182,Desktop,4G/5G,120,Safari,Paid On Time,0,1,0.565,0,0.41,0,0.3173
b4ee547a-d8cc-4341-8f14-45c4fa0454b5,19,Male,113456,596,Groceries,Affirm,167,Desktop,4G/5G,95,Safari,Paid On Time,0,0,0.3681,0,0.16,0,0.0931
d7b7f5ec-0f13-40c3-a423-1b76a86a84ee,38,Female,53206,327,Travel,Afterpay,2409,Desktop,4G/5G,124,Chrome,Paid On Time,0,1,0.7123,0,0.28,0,0.287
09ce4abd-1465-4ae4-902f-d7308cd1ec80,21,Female,63164,507,Groceries,Sezzle,199,Mobile,4G/5G,133,Firefox,Defaulted,1,1,0.5094,0,0.29,0,0.3082
0d51c131-366b-4965-b13a-28a87f4c4a7d,32,Male,36880,807,Electronics,Afterpay,789,Mobile,4G/5G,173,Edge,Paid On Time,0,0,0.267,0,0.13,0,0.1363
02fecde2-cbd2-47c8-a679-488c94aee4bd,53,Female,101169,595,Beauty,Klarna,80,Mobile,4G/5G,141,Chrome,Paid On Time,0,0,0.4062,0,0.07,0,0.1001
49a8dded-c86c-46d2-bf0d-b389d3689e06,63,Female,101098,535,Travel,Affirm,2170,Desktop,WiFi,82,Firefox,Defaulted,1,0,0.4441,0,0.32,0,0.3071
bd5748aa-022a-45f2-bb0c-48c40c9312e2,54,Female,36004,789,Fashion,Sezzle,161,Mobile,WiFi,115,Edge,Paid On Time,0,0,0.2526,0,0.03,0,0.0977
ee416e78-fefe-461c-a110-d31dd07a48d8,27,Male,111047,430,Fashion,Affirm,179,Mobile,WiFi,51,Edge,Paid On Time,0,1,0.5572,0,0.23,0,0.2797
3fd869de-549c-44c6-bdfa-0c56beab8960,57,Female,113913,436,Home & Furniture,Sezzle,87,Mobile,WiFi,119,Chrome,Defaulted,1,1,0.5273,0,0.21,0,0.257
b581cfe7-92e4-4dc1-bf11-ab69fed354b1,64,Male,76153,388,Home & Furniture,Affirm,196,Mobile,WiFi,159,Safari,Paid On Time,0,1,0.5911,0,0.32,0,0.2979
